Time;Day-Ahead-price [Euro/MWh]
09-12-2020 00:00;40.32
09-12-2020 01:00;41.24
09-12-2020 02:00;38.8
09-12-2020 03:00;36.08
09-12-2020 04:00;36.4
09-12-2020 05:00;40.19
09-12-2020 06:00;52.48
09-12-2020 07:00;69.0
09-12-2020 08:00;95.8
09-12-2020 09:00;105.39
09-12-2020 10:00;105.39
09-12-2020 11:00;105.39
09-12-2020 12:00;105.37
09-12-2020 13:00;105.39
09-12-2020 14:00;105.39
09-12-2020 15:00;103.22
09-12-2020 16:00;105.39
09-12-2020 17:00;114.0
09-12-2020 18:00;105.39
09-12-2020 19:00;89.36
09-12-2020 20:00;62.2
09-12-2020 21:00;49.11
09-12-2020 22:00;46.79
09-12-2020 23:00;42.55
10-12-2020 00:00;40.7
10-12-2020 01:00;38.24
10-12-2020 02:00;36.92
10-12-2020 03:00;35.88
10-12-2020 04:00;36.19
10-12-2020 05:00;42.5
10-12-2020 06:00;53.8
10-12-2020 07:00;72.93
10-12-2020 08:00;96.43
10-12-2020 09:00;93.94
10-12-2020 10:00;92.48
10-12-2020 11:00;92.99
10-12-2020 12:00;86.82
10-12-2020 13:00;93.1
10-12-2020 14:00;85.24
10-12-2020 15:00;89.68
10-12-2020 16:00;101.0
10-12-2020 17:00;105.41
10-12-2020 18:00;93.56
10-12-2020 19:00;75.22
10-12-2020 20:00;61.74
10-12-2020 21:00;51.01
10-12-2020 22:00;46.63
10-12-2020 23:00;42.92
11-12-2020 00:00;40.55
11-12-2020 01:00;36.75
11-12-2020 02:00;37.09
11-12-2020 03:00;34.72
11-12-2020 04:00;33.65
11-12-2020 05:00;37.08
11-12-2020 06:00;38.78
11-12-2020 07:00;52.72
11-12-2020 08:00;56.41
11-12-2020 09:00;57.1
11-12-2020 10:00;55.81
11-12-2020 11:00;55.19
11-12-2020 12:00;54.65
11-12-2020 13:00;54.11
11-12-2020 14:00;52.21
11-12-2020 15:00;54.62
11-12-2020 16:00;54.04
11-12-2020 17:00;55.62
11-12-2020 18:00;45.51
11-12-2020 19:00;47.17
11-12-2020 20:00;37.61
11-12-2020 21:00;36.65
11-12-2020 22:00;35.5
11-12-2020 23:00;35.61
12-12-2020 00:00;37.0
12-12-2020 01:00;37.31
12-12-2020 02:00;37.09
12-12-2020 03:00;36.46
12-12-2020 04:00;35.96
12-12-2020 05:00;36.07
12-12-2020 06:00;35.25
12-12-2020 07:00;38.19
12-12-2020 08:00;42.13
12-12-2020 09:00;46.2
12-12-2020 10:00;51.89
12-12-2020 11:00;53.78
12-12-2020 12:00;53.96
12-12-2020 13:00;51.18
12-12-2020 14:00;48.82
12-12-2020 15:00;50.4
12-12-2020 16:00;52.99
12-12-2020 17:00;57.92
12-12-2020 18:00;57.92
12-12-2020 19:00;55.09
12-12-2020 20:00;48.27
12-12-2020 21:00;46.39
12-12-2020 22:00;44.63
12-12-2020 23:00;42.37
13-12-2020 00:00;42.99
13-12-2020 01:00;40.6
13-12-2020 02:00;37.88
13-12-2020 03:00;36.85
13-12-2020 04:00;35.92
13-12-2020 05:00;35.09
13-12-2020 06:00;35.88
13-12-2020 07:00;37.8
13-12-2020 08:00;41.46
13-12-2020 09:00;45.16
13-12-2020 10:00;48.28
13-12-2020 11:00;50.93
13-12-2020 12:00;51.91
13-12-2020 13:00;46.45
13-12-2020 14:00;44.43
13-12-2020 15:00;43.74
13-12-2020 16:00;45.51
13-12-2020 17:00;51.4
13-12-2020 18:00;53.0
13-12-2020 19:00;51.61
13-12-2020 20:00;41.53
13-12-2020 21:00;41.13
13-12-2020 22:00;41.35
13-12-2020 23:00;35.26
14-12-2020 00:00;34.01
14-12-2020 01:00;32.23
14-12-2020 02:00;30.43
14-12-2020 03:00;25.18
14-12-2020 04:00;25.92
14-12-2020 05:00;31.36
14-12-2020 06:00;36.27
14-12-2020 07:00;43.97
14-12-2020 08:00;44.14
14-12-2020 09:00;45.59
14-12-2020 10:00;43.44
14-12-2020 11:00;44.49
14-12-2020 12:00;42.16
14-12-2020 13:00;45.55
14-12-2020 14:00;49.05
14-12-2020 15:00;54.13
14-12-2020 16:00;54.0
14-12-2020 17:00;60.0
14-12-2020 18:00;59.03
14-12-2020 19:00;54.78
14-12-2020 20:00;49.32
14-12-2020 21:00;44.55
14-12-2020 22:00;42.22
14-12-2020 23:00;40.05
15-12-2020 00:00;37.03
15-12-2020 01:00;36.54
15-12-2020 02:00;35.4
15-12-2020 03:00;34.0
15-12-2020 04:00;35.28
15-12-2020 05:00;39.04
15-12-2020 06:00;42.1
15-12-2020 07:00;51.54
15-12-2020 08:00;57.62
15-12-2020 09:00;57.88
15-12-2020 10:00;58.1
15-12-2020 11:00;59.97
15-12-2020 12:00;59.8
15-12-2020 13:00;57.66
15-12-2020 14:00;57.8
15-12-2020 15:00;57.48
15-12-2020 16:00;58.94
15-12-2020 17:00;68.8
15-12-2020 18:00;58.14
15-12-2020 19:00;56.2
15-12-2020 20:00;50.2
15-12-2020 21:00;49.24
15-12-2020 22:00;47.35
15-12-2020 23:00;43.57
02-02-2021 00:00;46.13
02-02-2021 01:00;45.05
02-02-2021 02:00;43.59
02-02-2021 03:00;42.08
02-02-2021 04:00;43.98
