Time;Day-Ahead-price [Euro/MWh]
31-01-2023 00:00;94.01
31-01-2023 01:00;98.15
31-01-2023 02:00;98.15
31-01-2023 03:00;100.91
31-01-2023 04:00;105.29
31-01-2023 05:00;109.53
31-01-2023 06:00;144.34
31-01-2023 07:00;171.4
31-01-2023 08:00;182.98
31-01-2023 09:00;169.94
31-01-2023 10:00;167.11
31-01-2023 11:00;146.33
31-01-2023 12:00;138.23
31-01-2023 13:00;123.71
31-01-2023 14:00;106.62
31-01-2023 15:00;108.1
31-01-2023 16:00;101.73
31-01-2023 17:00;103.18
31-01-2023 18:00;108.96
31-01-2023 19:00;100.28
31-01-2023 20:00;94.92
31-01-2023 21:00;86.19
31-01-2023 22:00;86.1
31-01-2023 23:00;69.56
01-02-2023 00:00;79.94
01-02-2023 01:00;67.55
01-02-2023 02:00;65.69
01-02-2023 03:00;66.82
01-02-2023 04:00;57.59
01-02-2023 05:00;74.96
01-02-2023 06:00;95.98
01-02-2023 07:00;112.75
01-02-2023 08:00;120.74
01-02-2023 09:00;111.29
01-02-2023 10:00;105.03
01-02-2023 11:00;101.45
01-02-2023 12:00;99.34
01-02-2023 13:00;98.53
01-02-2023 14:00;95.97
01-02-2023 15:00;98.56
01-02-2023 16:00;102.69
01-02-2023 17:00;109.12
01-02-2023 18:00;111.58
01-02-2023 19:00;100.88
01-02-2023 20:00;97.65
01-02-2023 21:00;94.75
01-02-2023 22:00;86.42
01-02-2023 23:00;78.59
02-02-2023 00:00;74.3
02-02-2023 01:00;67.77
02-02-2023 02:00;71.35
02-02-2023 03:00;76.75
02-02-2023 04:00;88.55
02-02-2023 05:00;93.11
02-02-2023 06:00;116.21
02-02-2023 07:00;139.22
02-02-2023 08:00;169.87
02-02-2023 09:00;178.2
02-02-2023 10:00;170.09
02-02-2023 11:00;167.21
02-02-2023 12:00;156.86
02-02-2023 13:00;152.74
02-02-2023 14:00;161.44
02-02-2023 15:00;163.39
02-02-2023 16:00;167.28
02-02-2023 17:00;178.17
02-02-2023 18:00;183.12
02-02-2023 19:00;172.18
02-02-2023 20:00;142.09
02-02-2023 21:00;143.54
02-02-2023 22:00;130.15
02-02-2023 23:00;103.93
03-02-2023 00:00;108.3
03-02-2023 01:00;100.27
03-02-2023 02:00;93.82
03-02-2023 03:00;87.83
03-02-2023 04:00;84.03
03-02-2023 05:00;89.02
03-02-2023 06:00;100.27
03-02-2023 07:00;107.73
03-02-2023 08:00;110.39
03-02-2023 09:00;110.01
03-02-2023 10:00;97.73
03-02-2023 11:00;102.81
03-02-2023 12:00;102
03-02-2023 13:00;99.19
03-02-2023 14:00;97.91
03-02-2023 15:00;102
03-02-2023 16:00;107.72
03-02-2023 17:00;112.4
03-02-2023 18:00;113.52
03-02-2023 19:00;108.07
03-02-2023 20:00;103.7
03-02-2023 21:00;102.95
03-02-2023 22:00;113.19
03-02-2023 23:00;107.8
