Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;451.1;0.0198;0.0048;0.00015;0.4632727;350
2;447.3;0.0198;0.0048;0.00015;0.4632727;350
4;447.4;0.0198;0.00486;0.000153;0.4609091;357
6;447.4;0.0199;0.00488;0.000156;0.468;350
8;447.3;0.02;0.0049;0.000158;0.4727273;357
10;447.2;0.02;0.00491;0.0001591;0.4750909;357
12;447;0.0201;0.00493;0.0001603;0.4821818;294
14;446.9;0.0202;0.00494;0.000161;0.4845455;217
16;446.8;0.0202;0.00496;0.000162;0.4892727;210
18;446.4;0.0203;0.00498;0.000165;0.4963636;224
20;446.3;0.0204;0.00499;0.000168283;0.4987273;266
22;446.2;0.0204;0.00501;0.000169176;0.5152727;350
24;446.1;0.0205;0.00502;0.000169731;0.5247273;364
26;446;0.0205;0.00504;0.000170627;0.5318182;357
28;446;0.0206;0.00505;0.000171185;0.5412727;364
30;446.4;0.0207;0.00507;0.000172083;0.546;308
32;447;0.0207;0.00508;0.000172643;0.5530909;210
34;447.6;0.0208;0.0051;0.000173545;0.5554545;231
36;448;0.0209;0.00512;0.000174448;0.5601818;231
38;448.5;0.0209;0.00513;0.000175012;0.5672727;238
40;449.1;0.021;0.00515;0.000175918;0.5649091;371
42;449.4;0.021;0.00516;0.000176484;0.5790909;371
44;449.8;0.0211;0.00518;0.000177393;0.5932727;350
46;450.1;0.0212;0.00519;0.000177961;0.6003636;371
48;450.2;0.0212;0.00521;0.000178874;0.6121818;336
50;450.3;0.0213;0.00522;0.000179444;0.6121818;217
52;450.5;0.0214;0.00524;0.00018036;0.6145455;231
54;450.6;0.0214;0.00526;0.000181277;0.6192727;224
56;450.6;0.0215;0.00527;0.000181851;0.6216364;259
58;450.8;0.0215;0.00529;0.000182772;0.6263636;371
60;450.7;0.0216;0.0053;0.000183348;0.6334545;357
62;450.8;0.0217;0.00532;0.000184271;0.6429091;371
64;451;0.0217;0.00533;0.00018485;0.6547273;371
66;451.3;0.0218;0.00535;0.000185776;0.6618182;308
