Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;461.3;0.0198;0.00486;0.000153;0.4609091;357
2;461.3;0.0199;0.00488;0.000156;0.468;350
4;461.3;0.02;0.0049;0.000158;0.4727273;357
6;461.2;0.02;0.00491;0.0001591;0.4750909;357
8;461.2;0.0201;0.00493;0.0001603;0.4821818;294
10;461.1;0.0202;0.00494;0.000161;0.4845455;217
12;461.1;0.0202;0.00496;0.000162;0.4892727;210
14;461.1;0.0203;0.00498;0.000165;0.4963636;224
16;461.1;0.0204;0.00499;0.000168283;0.4987273;266
18;461.4;0.0204;0.00501;0.000169176;0.5152727;350
20;461.7;0.0205;0.00502;0.000169731;0.5247273;364
22;461.8;0.0205;0.00504;0.000170627;0.5318182;357
24;461.8;0.0206;0.00505;0.000171185;0.5412727;364
26;461.8;0.0207;0.00507;0.000172083;0.546;308
28;461.7;0.0207;0.00508;0.000172643;0.5530909;210
30;461.6;0.0208;0.0051;0.000173545;0.5554545;231
32;461.4;0.0209;0.00512;0.000174448;0.5601818;231
34;461.3;0.0209;0.00513;0.000175012;0.5672727;238
36;461.4;0.021;0.00515;0.000175918;0.5649091;371
38;461.5;0.021;0.00516;0.000176484;0.5790909;371
40;461.6;0.0211;0.00518;0.000177393;0.5932727;350
42;461.7;0.0212;0.00519;0.000177961;0.6003636;371
44;461.8;0.0212;0.00521;0.000178874;0.6121818;336
46;461.8;0.0213;0.00522;0.000179444;0.6121818;217
48;461.9;0.0214;0.00524;0.00018036;0.6145455;231
50;461.8;0.0214;0.00526;0.000181277;0.6192727;224
52;461.7;0.0215;0.00527;0.000181851;0.6216364;259
54;461.7;0.0215;0.00529;0.000182772;0.6263636;371
56;461.9;0.0216;0.0053;0.000183348;0.6334545;357
58;462;0.0217;0.00532;0.000184271;0.6429091;371
60;462.1;0.0217;0.00533;0.00018485;0.6547273;371
62;462.1;0.0218;0.00535;0.000185776;0.6618182;308
64;462.1;0.0219;0.00537;0.000186705;0.6665455;238
66;462;0.0219;0.00538;0.000187287;0.6736364;238
68;461.9;0.022;0.0054;0.000188218;0.676;210
70;462;0.022;0.00541;0.000188802;0.6830909;308
72;462.3;0.0221;0.00543;0.000189737;0.6878182;378
74;462.5;0.0222;0.00544;0.000190323;0.6925455;350
76;462.7;0.0222;0.00546;0.000191261;0.6972727;371
78;462.9;0.0223;0.00547;0.00019185;0.6972727;378
80;463.1;0.0223;0.00549;0.00019279;0.7043636;266
82;463;0.0224;0.0055;0.000193381;0.7043636;238
84;463.1;0.0225;0.00552;0.000194325;0.7138182;231
86;463.4;0.0225;0.00553;0.000194918;0.7232727;217
88;463.7;0.0226;0.00555;0.000195865;0.7303636;371
90;463.9;0.0226;0.00556;0.000196461;0.7374545;413
92;464.2;0.0227;0.00558;0.000197411;0.7398182;420
94;464.4;0.0228;0.00559;0.000198008;0.7421818;462
96;464.6;0.0228;0.00561;0.000198962;0.7469091;476
98;464.6;0.0229;0.00562;0.000199561;0.7469091;357
100;464.5;0.023;0.00564;0.000200518;0.7516364;343
102;464.9;0.023;0.00565;0.00020112;0.7634545;308
