Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;450;0.0662;0.01506;0.001140834;1.6469091;500
2;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4;450.1;0.0662;0.01507;0.001141592;1.6469091;500
6;450.2;0.0662;0.01506;0.001140834;1.6469091;500
8;450.1;0.0662;0.01506;0.001140834;1.6469091;500
10;450.2;0.06617;0.015064;0.001138365;0;500
12;450.2;0.06607;0.015046;0.001135534;0;500
14;450.2;0.06597;0.015028;0.001132707;0;500
16;450.2;0.06587;0.01501;0.001129884;0;500
18;450.2;0.06577;0.014992;0.001127065;0;500
20;450.1;0.06567;0.014974;0.00112425;0;500
22;450.1;0.06557;0.014956;0.001121438;0;500
24;450.2;0.06547;0.014938;0.001118631;0;500
26;450.1;0.06537;0.01492;0.001115827;0;500
28;449.9;0.06527;0.014902;0.001113027;0;500
30;449.9;0.06517;0.014884;0.001110231;0;500
32;449.8;0.06507;0.014866;0.001107438;0;500
34;449.8;0.06497;0.014848;0.00110465;0;500
36;449.7;0.06487;0.01483;0.001101865;0;500
38;449.5;0.06477;0.014812;0.001099084;0;500
40;449.5;0.06467;0.014794;0.001096307;0;500
42;449.3;0.06457;0.014776;0.001093534;0;500
44;449.2;0.06447;0.014758;0.001090765;0;486
46;449;0.06437;0.01474;0.001087999;0;465
48;448.9;0.06427;0.014722;0.001085238;0;423
50;448.8;0.06417;0.014704;0.00108248;0;416
52;448.7;0.06407;0.014686;0.001079726;0;388
54;448.6;0.06387;0.014668;0.001076975;0;367
56;448.4;0.06377;0.01465;0.001074229;0;374
58;448.3;0.06367;0.014632;0.001071486;0;388
60;448;0.06357;0.014614;0.001068748;0;360
62;447.7;0.06347;0.014596;0.001066013;0;381
64;447.4;0.06337;0.014578;0.001063282;0;423
66;447.2;0.06327;0.01456;0.001060554;0;430
68;446.9;0.06317;0.014542;0.001057831;0;458
70;446.8;0.06307;0.014524;0.001055111;0;500
72;446.8;0.06297;0.014506;0.001052395;0;500
74;446.7;0.06287;0.014488;0.001049683;0;500
76;446.5;0.06277;0.01447;0.001046975;0;500
78;446.3;0.06267;0.014452;0.00104427;0;500
80;446.1;0.06257;0.014434;0.00104157;0;500
82;445.9;0.06247;0.014416;0.001038873;0;500
84;445.6;0.06237;0.014398;0.00103618;0;500
86;445.2;0.06227;0.01438;0.00103349;0;500
88;445.1;0.06217;0.014362;0.001030805;0;500
90;444.9;0.06207;0.014344;0.001028123;0;500
